Date,Stock,Predicted_Prob,Signal
2024-03-22,HDFCBANK,0.6325247500088363,1
2024-03-26,HDFCBANK,0.6555701748926862,1
2024-03-27,HDFCBANK,0.6356469006649459,1
2024-03-28,HDFCBANK,0.6323592602976807,1
2024-04-01,HDFCBANK,0.6196288893294457,1
2024-04-02,HDFCBANK,0.628424245718624,1
2024-04-03,HDFCBANK,0.6264098327516948,1
2024-04-04,HDFCBANK,0.549124480320901,0
2024-04-05,HDFCBANK,0.5291609448037761,0
2024-04-08,HDFCBANK,0.5178716556386663,0
2024-04-09,HDFCBANK,0.5313194946014598,0
2024-04-10,HDFCBANK,0.5200551507382856,0
2024-04-12,HDFCBANK,0.5508862116492724,0
2024-04-15,HDFCBANK,0.5274934010436408,0
2024-04-16,HDFCBANK,0.5842738735449808,0
2024-04-18,HDFCBANK,0.6035245197930799,1
2024-04-19,HDFCBANK,0.6224141927858957,1
2024-04-22,HDFCBANK,0.583653604862237,0
2024-04-23,HDFCBANK,0.5885449987661425,0
2024-04-24,HDFCBANK,0.590021518632827,0
2024-04-25,HDFCBANK,0.5844152699615075,0
2024-04-26,HDFCBANK,0.588984541895616,0
2024-04-29,HDFCBANK,0.5830729224223787,0
2024-04-30,HDFCBANK,0.5908824923913637,0
2024-05-02,HDFCBANK,0.5818383419929638,0
2024-05-03,HDFCBANK,0.583363193984977,0
2024-05-06,HDFCBANK,0.5795464680433077,0
2024-05-07,HDFCBANK,0.5200378101479637,0
2024-05-08,HDFCBANK,0.4591590155386554,0
2024-05-09,HDFCBANK,0.4850287900207416,0
2024-05-10,HDFCBANK,0.492517445546792,0
2024-05-13,HDFCBANK,0.4552851308451759,0
2024-05-14,HDFCBANK,0.5065000656084471,0
2024-05-15,HDFCBANK,0.4701142811594684,0
2024-05-16,HDFCBANK,0.52291510123119,0
2024-05-17,HDFCBANK,0.511777528047754,0
2024-05-21,HDFCBANK,0.5083362730325088,0
2024-05-22,HDFCBANK,0.513885420259393,0
2024-05-23,HDFCBANK,0.5582535751755522,0
2024-05-24,HDFCBANK,0.5823477886741639,0
2024-05-27,HDFCBANK,0.5799839291843945,0
2024-05-28,HDFCBANK,0.5928075011292937,0
2024-05-29,HDFCBANK,0.5468176947282011,0
2024-05-30,HDFCBANK,0.5813887904446515,0
2024-05-31,HDFCBANK,0.5843694754824602,0
2024-06-03,HDFCBANK,0.5575263592490388,0
2024-06-04,HDFCBANK,0.5078899778968944,0
2024-06-05,HDFCBANK,0.5658984893718513,0
2024-06-06,HDFCBANK,0.5680756043778382,0
2024-06-07,HDFCBANK,0.4561792974592109,0
2024-06-10,HDFCBANK,0.5453340995085142,0
2024-06-11,HDFCBANK,0.5612084081071425,0
2024-06-12,HDFCBANK,0.5525481916716667,0
2024-06-13,HDFCBANK,0.5184538546866448,0
2024-06-14,HDFCBANK,0.5051050470438755,0
2024-06-18,HDFCBANK,0.49302586901087314,0
2024-06-19,HDFCBANK,0.455367679961236,0
2024-06-20,HDFCBANK,0.4549400307325304,0
2024-06-21,HDFCBANK,0.4497301041365687,0
2024-06-24,HDFCBANK,0.46681850516798706,0
2024-06-25,HDFCBANK,0.37523686940463025,0
2024-06-26,HDFCBANK,0.41009641188215634,0
2024-06-27,HDFCBANK,0.42764566320706854,0
2024-06-28,HDFCBANK,0.44248365060259937,0
2024-07-01,HDFCBANK,0.4215676671735478,0
2024-07-02,HDFCBANK,0.44822743595763437,0
2024-07-03,HDFCBANK,0.3555286325456604,0
2024-07-04,HDFCBANK,0.3570532917016813,0
2024-07-05,HDFCBANK,0.5736096558599649,0
2024-07-08,HDFCBANK,0.5661664036150805,0
2024-07-09,HDFCBANK,0.5595962121330675,0
2024-07-10,HDFCBANK,0.501099946204441,0
2024-07-11,HDFCBANK,0.5046311253112071,0
2024-07-12,HDFCBANK,0.5298343368486707,0
2024-07-15,HDFCBANK,0.5146793328614298,0
2024-07-16,HDFCBANK,0.525596937752485,0
2024-07-18,HDFCBANK,0.4949624376029817,0
2024-07-19,HDFCBANK,0.5081117548479307,0
2024-07-22,HDFCBANK,0.531121590761826,0
2024-07-23,HDFCBANK,0.48151608062545387,0
2024-07-24,HDFCBANK,0.5430283232722757,0
2024-07-25,HDFCBANK,0.5035143437737248,0
2024-07-26,HDFCBANK,0.5105856930160154,0
2024-07-29,HDFCBANK,0.523869206504759,0
2024-07-30,HDFCBANK,0.5417181168575372,0
2024-07-31,HDFCBANK,0.5485758103295536,0
2024-08-01,HDFCBANK,0.5557063651657438,0
2024-08-02,HDFCBANK,0.5475356041696356,0
2024-08-05,HDFCBANK,0.5215870298014146,0
2024-08-06,HDFCBANK,0.54721064435502,0
2024-08-07,HDFCBANK,0.5384140466063778,0
2024-08-08,HDFCBANK,0.5650221545170289,0
2024-08-09,HDFCBANK,0.5582549223130484,0
2024-08-12,HDFCBANK,0.5744633055718975,0
2024-08-13,HDFCBANK,0.5342144730939234,0
2024-08-14,HDFCBANK,0.544907520914231,0
2024-08-16,HDFCBANK,0.570158541369383,0
2024-08-19,HDFCBANK,0.5751490200186242,0
2024-08-20,HDFCBANK,0.5291894267650573,0
2024-08-21,HDFCBANK,0.5613717393531593,0
2024-08-22,HDFCBANK,0.5707778420585402,0
2024-08-23,HDFCBANK,0.5797892374899303,0
2024-08-26,HDFCBANK,0.5640419899724207,0
2024-08-27,HDFCBANK,0.578320024400704,0
2024-08-28,HDFCBANK,0.5690140057193966,0
2024-08-29,HDFCBANK,0.5682422240296312,0
2024-08-30,HDFCBANK,0.5494881145368488,0
2024-09-02,HDFCBANK,0.5152814631429937,0
2024-09-03,HDFCBANK,0.5851118005095333,0
2024-09-04,HDFCBANK,0.5865211713176212,0
2024-09-05,HDFCBANK,0.5740914996019942,0
2024-09-06,HDFCBANK,0.5298056105151656,0
2024-09-09,HDFCBANK,0.5197553494399297,0
2024-09-10,HDFCBANK,0.5191873416250076,0
2024-09-11,HDFCBANK,0.5986852724158238,0
2024-09-12,HDFCBANK,0.6010970824327875,1
2024-09-13,HDFCBANK,0.5910534963471252,0
2024-09-16,HDFCBANK,0.5924812970743654,0
2024-09-17,HDFCBANK,0.5946869990060258,0
2024-09-18,HDFCBANK,0.6323427970027847,1
2024-09-19,HDFCBANK,0.6145889686853505,1
2024-09-20,HDFCBANK,0.5933625658112391,0
2024-09-23,HDFCBANK,0.5883490945507963,0
2024-09-24,HDFCBANK,0.5838966144784323,0
2024-09-25,HDFCBANK,0.5214895126143637,0
2024-09-26,HDFCBANK,0.5251515652163943,0
2024-09-27,HDFCBANK,0.5743138920536532,0
2024-09-30,HDFCBANK,0.6146192942822075,1
2024-10-01,HDFCBANK,0.5926804629137737,0
2024-10-03,HDFCBANK,0.5592128959355719,0
2024-10-04,HDFCBANK,0.5087266712207278,0
2024-10-07,HDFCBANK,0.5171918043973038,0
2024-10-08,HDFCBANK,0.5087280754917981,0
2024-10-09,HDFCBANK,0.49284883426560866,0
2024-10-10,HDFCBANK,0.5491140535317074,0
2024-10-11,HDFCBANK,0.49693700415450637,0
2024-10-14,HDFCBANK,0.5859781710631669,0
2024-10-15,HDFCBANK,0.5677802723983335,0
2024-10-16,HDFCBANK,0.5807172240792471,0
2024-10-17,HDFCBANK,0.5048504583203336,0
2024-10-18,HDFCBANK,0.5233027688197507,0
2024-10-21,HDFCBANK,0.5141991242886506,0
2024-10-22,HDFCBANK,0.5065284488173696,0
2024-10-23,HDFCBANK,0.5317016582749362,0
2024-10-24,HDFCBANK,0.5661517146655819,0
2024-10-25,HDFCBANK,0.5671049325285538,0
2024-10-28,HDFCBANK,0.5385017284859352,0
2024-10-29,HDFCBANK,0.5802382362763815,0
2024-10-30,HDFCBANK,0.5757636326924888,0
2024-10-31,HDFCBANK,0.5705610241916833,0
2024-11-01,HDFCBANK,0.5939102886072668,0
2024-11-04,HDFCBANK,0.584995452716873,0
2024-11-05,HDFCBANK,0.604810162837045,1
2024-11-06,HDFCBANK,0.5968305726819829,0
2024-11-07,HDFCBANK,0.5819650184904592,0
2024-11-08,HDFCBANK,0.5695620610793047,0
2024-11-11,HDFCBANK,0.597375223562073,0
2024-11-12,HDFCBANK,0.5775877288202232,0
2024-11-13,HDFCBANK,0.4911149792737484,0
2024-11-14,HDFCBANK,0.5271239924959601,0
2024-11-18,HDFCBANK,0.5539985976384186,0
2024-11-19,HDFCBANK,0.572563188225106,0
2024-11-21,HDFCBANK,0.5681601573968329,0
2024-11-22,HDFCBANK,0.5665429112873969,0
2024-11-25,HDFCBANK,0.5796294361000223,0
2024-11-26,HDFCBANK,0.581729582751268,0
2024-11-27,HDFCBANK,0.5942777900368821,0
2024-11-28,HDFCBANK,0.5851478085219974,0
2024-11-29,HDFCBANK,0.589750977068996,0
2024-12-02,HDFCBANK,0.6075370517891283,1
2024-12-03,HDFCBANK,0.5841717730094427,0
2024-12-04,HDFCBANK,0.4807166045166519,0
2024-12-05,HDFCBANK,0.5859324966807262,0
2024-12-06,HDFCBANK,0.5761047403413226,0
2024-12-09,HDFCBANK,0.5622156190726993,0
2024-12-10,HDFCBANK,0.576204068444931,0
2024-12-11,HDFCBANK,0.5865904307076393,0
2024-12-12,HDFCBANK,0.5723180672260143,0
2024-12-13,HDFCBANK,0.3829617624369399,0
2024-12-16,HDFCBANK,0.4670576597942474,0
2024-12-17,HDFCBANK,0.595914473692886,0
2024-12-18,HDFCBANK,0.5939948868201577,0
2024-12-19,HDFCBANK,0.5235484865679556,0
2024-12-20,HDFCBANK,0.4990019500743581,0
2024-12-23,HDFCBANK,0.5469016965675683,0
2024-12-24,HDFCBANK,0.5234486535851645,0
2024-12-26,HDFCBANK,0.48550434590706615,0
2024-12-27,HDFCBANK,0.5331989177514244,0
2024-12-30,HDFCBANK,0.48101138552382444,0
2024-12-31,HDFCBANK,0.48252407482129955,0
2025-01-01,HDFCBANK,0.4935699982426033,0
2025-01-02,HDFCBANK,0.5271704113433777,0
2025-01-03,HDFCBANK,0.5005754046400732,0
2025-01-06,HDFCBANK,0.49588909290062644,0
2025-01-07,HDFCBANK,0.4971893375797955,0
2025-01-08,HDFCBANK,0.490983929944432,0
2025-01-09,HDFCBANK,0.5132888888128417,0
2025-01-10,HDFCBANK,0.4796875245051771,0
2025-01-13,HDFCBANK,0.4756202526099728,0
2025-01-14,HDFCBANK,0.5134678653620844,0
2025-01-15,HDFCBANK,0.5237730154861723,0
2025-01-16,HDFCBANK,0.5589471590062852,0
2025-01-17,HDFCBANK,0.5496331332530789,0
2025-01-20,HDFCBANK,0.5363870705235667,0
2025-01-21,HDFCBANK,0.5239147963576842,0
2025-01-22,HDFCBANK,0.515922867025198,0
2025-01-23,HDFCBANK,0.5035560905100896,0
2025-01-24,HDFCBANK,0.5300197514591439,0
2025-01-27,HDFCBANK,0.5395420353053353,0
2025-01-28,HDFCBANK,0.5391263753929034,0
2025-01-29,HDFCBANK,0.5394849385606804,0
2025-01-30,HDFCBANK,0.539166078306627,0
2025-01-31,HDFCBANK,0.5431893798726432,0
2025-02-01,HDFCBANK,0.5275704828512874,0
2025-02-03,HDFCBANK,0.5193488850423336,0
2025-02-04,HDFCBANK,0.599187945831529,0
2025-02-05,HDFCBANK,0.5924428879013189,0
2025-02-06,HDFCBANK,0.589892891545937,0
2025-02-07,HDFCBANK,0.6193505586233783,1
2025-02-10,HDFCBANK,0.6037811378361932,1
2025-02-11,HDFCBANK,0.5914532760663408,0
2025-02-12,HDFCBANK,0.5795959477902435,0
2025-02-13,HDFCBANK,0.5864060259875178,0
2025-02-14,HDFCBANK,0.5884111553562417,0
2025-02-17,HDFCBANK,0.5850252840857462,0
2025-02-18,HDFCBANK,0.5796162035649772,0
2025-02-19,HDFCBANK,0.5797876006948381,0
2025-02-20,HDFCBANK,0.5788327532714063,0
2025-02-21,HDFCBANK,0.5768231693688534,0
2025-02-24,HDFCBANK,0.5540264239226522,0
2025-02-25,HDFCBANK,0.6156256994996404,1
2025-02-27,HDFCBANK,0.6190553347437442,1
2025-02-28,HDFCBANK,0.5490530778958103,0
2025-03-03,HDFCBANK,0.6095602473454274,1
2025-03-04,HDFCBANK,0.5836639385865836,0
2025-03-05,HDFCBANK,0.6276054312504544,1
2025-03-06,HDFCBANK,0.5863738579904763,0
2025-03-07,HDFCBANK,0.5777446108115819,0
2025-03-10,HDFCBANK,0.6643229216793258,1
2025-03-11,HDFCBANK,0.6702867725705041,1
2025-03-12,HDFCBANK,0.549544376890762,0
2025-03-13,HDFCBANK,0.5469680794676772,0
2025-03-17,HDFCBANK,0.570369503726347,0
2025-03-18,HDFCBANK,0.5809504719422511,0
2025-03-19,HDFCBANK,0.5949755882608728,0
2025-03-20,HDFCBANK,0.6014428209813739,1
2025-03-21,HDFCBANK,0.5979559574534307,0
2025-03-24,HDFCBANK,0.6003524013615461,1
2025-03-25,HDFCBANK,0.5852614955865347,0
2025-03-26,HDFCBANK,0.5904673605378011,0
2025-03-27,HDFCBANK,0.541647869579242,0
2025-03-28,HDFCBANK,0.5908409999115188,0
2025-04-01,HDFCBANK,0.5693714063331697,0
2025-04-02,HDFCBANK,0.6243551085958331,1
2025-04-03,HDFCBANK,0.6064369778992998,1
2025-04-04,HDFCBANK,0.5907716485092929,0
2025-04-07,HDFCBANK,0.5908855287470087,0
2025-04-08,HDFCBANK,0.5953678497577193,0
2025-04-09,HDFCBANK,0.5808857516303507,0
2025-04-11,HDFCBANK,0.575310350179491,0
2025-04-15,HDFCBANK,0.5055018960937742,0
2025-04-16,HDFCBANK,0.47907608226006526,0
2025-04-17,HDFCBANK,0.4673852273686095,0
2025-04-21,HDFCBANK,0.4268446505869121,0
2025-04-22,HDFCBANK,0.43733252601946687,0
2025-04-23,HDFCBANK,0.5088901408423052,0
2025-04-24,HDFCBANK,0.5213144337167198,0
2025-04-25,HDFCBANK,0.5687796032468634,0
2025-04-28,HDFCBANK,0.5781309274701977,0
2025-04-29,HDFCBANK,0.5978548600698792,0
2025-04-30,HDFCBANK,0.5679037679710347,0
2025-05-02,HDFCBANK,0.581322756250119,0
2025-05-05,HDFCBANK,0.4622233145265884,0
2025-05-06,HDFCBANK,0.5946784311659207,0
2025-05-07,HDFCBANK,0.5616423291922308,0
2025-05-08,HDFCBANK,0.5901700824797426,0
2025-05-09,HDFCBANK,0.5931885484342879,0
2025-05-12,HDFCBANK,0.5400127088983095,0
2025-05-13,HDFCBANK,0.5936866662791365,0
2025-05-14,HDFCBANK,0.5777252454375422,0
2025-05-15,HDFCBANK,0.5664768937317435,0
2025-05-16,HDFCBANK,0.5587611924578261,0
2025-05-19,HDFCBANK,0.5681433799820143,0
2025-05-20,HDFCBANK,0.5372597554395887,0
2025-05-21,HDFCBANK,0.52719470863289,0
2025-05-22,HDFCBANK,0.5432357599319877,0
2025-05-23,HDFCBANK,0.5724576670228108,0
2025-05-26,HDFCBANK,0.5681058190246133,0
2025-05-27,HDFCBANK,0.5655250644777668,0
2025-05-28,HDFCBANK,0.5792553278650014,0
2025-05-29,HDFCBANK,0.5729144399505867,0
2025-05-30,HDFCBANK,0.5668318744522644,0
2025-06-02,HDFCBANK,0.5460128586818507,0
2025-06-03,HDFCBANK,0.5488341346177067,0
2025-06-04,HDFCBANK,0.5294121725681831,0
2025-06-05,HDFCBANK,0.5771546430198954,0
2025-06-06,HDFCBANK,0.5989555574375274,0
2025-06-09,HDFCBANK,0.5797366099173086,0
2025-06-10,HDFCBANK,0.5950300394474953,0
2025-06-11,HDFCBANK,0.6066241947325574,1
2025-06-12,HDFCBANK,0.6005009570112148,1
2025-06-13,HDFCBANK,0.5749123244265256,0
2025-06-16,HDFCBANK,0.5586951846860478,0
2025-06-17,HDFCBANK,0.5984044788258918,0
2025-06-18,HDFCBANK,0.6075089423952812,1
2025-06-19,HDFCBANK,0.6007214993372898,1
2025-06-20,HDFCBANK,0.5738627374868162,0
2025-06-23,HDFCBANK,0.56510319388468,0
2025-06-24,HDFCBANK,0.5768239308550207,0
2025-06-25,HDFCBANK,0.5738188046596795,0
2025-06-26,HDFCBANK,0.5987843289441883,0
2025-06-27,HDFCBANK,0.5921449879593085,0
2025-06-30,HDFCBANK,0.6036659765188903,1
2025-07-01,HDFCBANK,0.6087477389142933,1
2025-07-02,HDFCBANK,0.5837600602329589,0
2025-07-03,HDFCBANK,0.5856605732170168,0
2025-07-04,HDFCBANK,0.5830196139676772,0
2025-07-07,HDFCBANK,0.5716237574195575,0
2025-07-08,HDFCBANK,0.5857737044212376,0
2025-07-09,HDFCBANK,0.597356199636179,0
2025-07-10,HDFCBANK,0.58928771853574,0
2025-07-11,HDFCBANK,0.5906135462920914,0
2025-07-14,HDFCBANK,0.5800075440639547,0
2025-07-15,HDFCBANK,0.5829448884934054,0
2025-07-16,HDFCBANK,0.5781898088483647,0
2025-07-17,HDFCBANK,0.5916222894109705,0
2025-07-18,HDFCBANK,0.5924814694291165,0
2025-07-21,HDFCBANK,0.5840679181052884,0
2025-07-22,HDFCBANK,0.5789404519736625,0
2025-07-23,HDFCBANK,0.576041030783253,0
2025-07-24,HDFCBANK,0.5629387288623807,0
2025-07-25,HDFCBANK,0.517526561290953,0
2025-07-28,HDFCBANK,0.5688060658730723,0
2025-07-29,HDFCBANK,0.5577320329947913,0
2025-07-30,HDFCBANK,0.5825079833539111,0
2025-07-31,HDFCBANK,0.5782168516553955,0
2025-08-01,HDFCBANK,0.5761309979344038,0
2025-08-04,HDFCBANK,0.5868260531836925,0
2025-08-05,HDFCBANK,0.520331168299587,0
2025-08-06,HDFCBANK,0.5163575693493574,0
2025-08-07,HDFCBANK,0.5461591295055191,0
2025-08-08,HDFCBANK,0.535853957333725,0
2025-08-11,HDFCBANK,0.5811681723602192,0
2025-08-12,HDFCBANK,0.5402786686206319,0
2025-08-13,HDFCBANK,0.5247712460268334,0
2025-08-14,HDFCBANK,0.581378016861749,0
2025-08-18,HDFCBANK,0.5809661212981486,0
2025-08-19,HDFCBANK,0.5524218413518315,0
2025-08-20,HDFCBANK,0.5402461950109457,0
2025-08-21,HDFCBANK,0.5403164082458153,0
2025-08-22,HDFCBANK,0.5140381440061954,0
2025-08-25,HDFCBANK,0.5131733965362348,0
2025-08-26,HDFCBANK,0.4414223403910124,0
2025-08-28,HDFCBANK,0.49146665069767,0
2025-08-29,HDFCBANK,0.5146251884280428,0
2025-09-01,HDFCBANK,0.5034436168256979,0
2025-09-02,HDFCBANK,0.5251894762339688,0
2025-09-03,HDFCBANK,0.4653488523934755,0
2025-09-04,HDFCBANK,0.4585799464262991,0
2025-09-05,HDFCBANK,0.5184327821835124,0
2025-09-08,HDFCBANK,0.5268028512737092,0
2025-09-09,HDFCBANK,0.5400575009504243,0
2025-09-10,HDFCBANK,0.5173691614969792,0
2025-09-11,HDFCBANK,0.5377955812667018,0
2025-09-12,HDFCBANK,0.5277236990227031,0
2025-09-15,HDFCBANK,0.49759924329477506,0
2025-09-16,HDFCBANK,0.5120113672866904,0
2025-09-17,HDFCBANK,0.5135224540028281,0
2025-09-18,HDFCBANK,0.5278718104528369,0
2025-09-19,HDFCBANK,0.5120085107957748,0
2025-09-22,HDFCBANK,0.5488786994207571,0
2025-09-23,HDFCBANK,0.5219236361280147,0
2025-09-24,HDFCBANK,0.5349302943366454,0
2025-09-25,HDFCBANK,0.562465700309988,0
2025-09-26,HDFCBANK,0.5141379104012596,0
2025-09-29,HDFCBANK,0.5767310914387465,0
2025-09-30,HDFCBANK,0.6229305665604489,1
2025-10-01,HDFCBANK,0.615412236847031,1
2025-10-03,HDFCBANK,0.60486201200608,1
2025-10-06,HDFCBANK,0.6188750987854045,1
2025-10-07,HDFCBANK,0.6228354123892104,1
2025-10-08,HDFCBANK,0.6193276623565442,1
2025-10-09,HDFCBANK,0.6096690064306091,1
2025-10-10,HDFCBANK,0.6058146277638359,1
2025-10-13,HDFCBANK,0.6097611637500846,1
2025-10-14,HDFCBANK,0.6070020442814931,1
2025-10-15,HDFCBANK,0.611840071032606,1
2025-10-16,HDFCBANK,0.6077593967531637,1
2025-10-17,HDFCBANK,0.6463033732439648,1
2025-10-20,HDFCBANK,0.6542544432811956,1
2025-10-21,HDFCBANK,0.6617294566413666,1
2025-10-23,HDFCBANK,0.6675491412348117,1
2025-10-24,HDFCBANK,0.607503066149779,1
2025-10-27,HDFCBANK,0.61583325880767,1
2025-10-28,HDFCBANK,0.6110415331886478,1
2025-10-29,HDFCBANK,0.6145226275220961,1
2025-10-30,HDFCBANK,0.6170823927592098,1
2025-10-31,HDFCBANK,0.6112279881034739,1
2025-11-03,HDFCBANK,0.6138893187928148,1
2025-11-04,HDFCBANK,0.5948488150250437,0
2025-11-05,HDFCBANK,0.5891281488450819,0
2025-11-06,HDFCBANK,0.6083861848492601,1
2025-11-07,HDFCBANK,0.6137768787544473,1
2025-11-10,HDFCBANK,0.5972921972137655,0
2025-11-11,HDFCBANK,0.6136094459702033,1
2025-11-12,HDFCBANK,0.6046440034715598,1
2025-11-13,HDFCBANK,0.6106918678525228,1
2025-11-14,HDFCBANK,0.5516432971138083,0
2025-11-17,HDFCBANK,0.5498636388578303,0
2025-11-18,HDFCBANK,0.5499302356776544,0
2025-11-19,HDFCBANK,0.5424556073454347,0
2025-11-20,HDFCBANK,0.5616633435475008,0
2025-11-21,HDFCBANK,0.5902935096173669,0
2025-11-24,HDFCBANK,0.5495469747856362,0
2025-11-25,HDFCBANK,0.5309296940418899,0
2025-11-26,HDFCBANK,0.5407765559225602,0
2025-11-27,HDFCBANK,0.5925789631956776,0
2025-11-28,HDFCBANK,0.5913651640901118,0
2025-12-01,HDFCBANK,0.5943628988720758,0
2025-12-02,HDFCBANK,0.6060179270617876,1
2025-12-03,HDFCBANK,0.5948569290796353,0
2025-12-04,HDFCBANK,0.6047691343033783,1
2025-12-05,HDFCBANK,0.5956955420951979,0
2025-12-08,HDFCBANK,0.6008841043884826,1
2025-12-09,HDFCBANK,0.5974283102658693,0
2025-12-10,HDFCBANK,0.5694194009468184,0
2025-12-11,HDFCBANK,0.5903931795992371,0
2025-12-12,HDFCBANK,0.588824929732447,0
2025-12-15,HDFCBANK,0.543657680150664,0
2025-12-16,HDFCBANK,0.5741544815995892,0
2025-12-17,HDFCBANK,0.5197045238967875,0
2025-12-18,HDFCBANK,0.44577550707708113,0
2025-12-19,HDFCBANK,0.5316675253677804,0
2025-12-22,HDFCBANK,0.5399613409128177,0
2025-12-23,HDFCBANK,0.6084428505460969,1
2023-01-02,HINDUNILVR,0.6235710853321175,1
2023-01-03,HINDUNILVR,0.6048891612995586,1
2023-01-04,HINDUNILVR,0.586989545591188,0
2023-01-05,HINDUNILVR,0.41650081432527486,0
2023-01-06,HINDUNILVR,0.4219472485892232,0
2023-01-09,HINDUNILVR,0.5554303359105621,0
2023-01-10,HINDUNILVR,0.6100959510989731,1
2023-01-11,HINDUNILVR,0.49532417561792874,0
2023-01-12,HINDUNILVR,0.4524561127897409,0
2023-01-13,HINDUNILVR,0.6339517085907932,1
2023-01-16,HINDUNILVR,0.4989151417724738,0
2023-01-17,HINDUNILVR,0.5390550307083918,0
2023-01-18,HINDUNILVR,0.5392297921619332,0
2023-01-19,HINDUNILVR,0.545315969834868,0
2023-01-20,HINDUNILVR,0.53185051434532,0
2023-01-23,HINDUNILVR,0.49660084725797193,0
2023-01-24,HINDUNILVR,0.5400685033581621,0
2023-01-25,HINDUNILVR,0.5630020977068039,0
2023-01-27,HINDUNILVR,0.5323234334673077,0
2023-01-30,HINDUNILVR,0.5009160922255799,0
2023-01-31,HINDUNILVR,0.5152129938114329,0
2023-02-01,HINDUNILVR,0.5294765316869618,0
2023-02-02,HINDUNILVR,0.5073517838912857,0
2023-02-03,HINDUNILVR,0.5726823655925743,0
2023-02-06,HINDUNILVR,0.5653560243404298,0
2023-02-07,HINDUNILVR,0.4589757461325414,0
2023-02-08,HINDUNILVR,0.4442179144452309,0
2023-02-09,HINDUNILVR,0.4859646357852956,0
2023-02-10,HINDUNILVR,0.4947916638732831,0
2023-02-13,HINDUNILVR,0.48451181574890806,0
2023-02-14,HINDUNILVR,0.501437113873729,0
2023-02-15,HINDUNILVR,0.4724788228794261,0
2023-02-16,HINDUNILVR,0.5344310119120207,0
2023-02-17,HINDUNILVR,0.5498323608450184,0
2023-02-20,HINDUNILVR,0.5732246144823177,0
2023-02-21,HINDUNILVR,0.5441496654602171,0
2023-02-22,HINDUNILVR,0.5767579161646109,0
2023-02-23,HINDUNILVR,0.5431151019509881,0
2023-02-24,HINDUNILVR,0.5395709480825106,0
2023-02-27,HINDUNILVR,0.5926233976267983,0
2023-02-28,HINDUNILVR,0.6104720554564877,1
2023-03-01,HINDUNILVR,0.5550045745345554,0
2023-03-02,HINDUNILVR,0.517030167851039,0
2023-03-03,HINDUNILVR,0.4370687416036993,0
2023-03-06,HINDUNILVR,0.4123363706303904,0
2023-03-08,HINDUNILVR,0.3940377028812255,0
2023-03-09,HINDUNILVR,0.4148046313600867,0
2023-03-10,HINDUNILVR,0.42122683147014073,0
2023-03-13,HINDUNILVR,0.4349462266094433,0
2023-03-14,HINDUNILVR,0.4698364280222334,0
2023-03-15,HINDUNILVR,0.6507623278328386,1
2023-03-16,HINDUNILVR,0.45360505502647486,0
2023-03-17,HINDUNILVR,0.45361190459168194,0
2023-03-20,HINDUNILVR,0.6505528836814983,1
2023-03-21,HINDUNILVR,0.5122437235568023,0
2023-03-22,HINDUNILVR,0.6403325053326206,1
2023-03-23,HINDUNILVR,0.5606889852015331,0
2023-03-24,HINDUNILVR,0.6532655568030539,1
2023-03-27,HINDUNILVR,0.58140767848497,0
2023-03-28,HINDUNILVR,0.5815921983570144,0
2023-03-29,HINDUNILVR,0.6012783081360545,1
2023-03-31,HINDUNILVR,0.5661470721466296,0
2023-04-03,HINDUNILVR,0.5923034283327426,0
2023-04-05,HINDUNILVR,0.5714163295760362,0
2023-04-06,HINDUNILVR,0.5919375199715293,0
2023-04-10,HINDUNILVR,0.5371744144276773,0
2023-04-11,HINDUNILVR,0.5389787824495796,0
2023-04-12,HINDUNILVR,0.5576308310051694,0
2023-04-13,HINDUNILVR,0.5538165277147763,0
2023-04-17,HINDUNILVR,0.5246195182270814,0
2023-04-18,HINDUNILVR,0.5040561282097584,0
2023-04-19,HINDUNILVR,0.5326521325944913,0
2023-04-20,HINDUNILVR,0.5110916715691511,0
2023-04-21,HINDUNILVR,0.5011936112814966,0
2023-04-24,HINDUNILVR,0.5135817115718706,0
2023-04-25,HINDUNILVR,0.5328112839551958,0
2023-04-26,HINDUNILVR,0.5171768807380478,0
2023-04-27,HINDUNILVR,0.48358856286670204,0
2023-04-28,HINDUNILVR,0.5028273927538737,0
2023-05-02,HINDUNILVR,0.5404465502024486,0
2023-05-03,HINDUNILVR,0.4855281384793637,0
2023-05-04,HINDUNILVR,0.5043830497496696,0
2023-05-05,HINDUNILVR,0.5350973157113945,0
2023-05-08,HINDUNILVR,0.6470935745859024,1
2023-05-09,HINDUNILVR,0.6503056606466273,1
2023-05-10,HINDUNILVR,0.6618429563791686,1
2023-05-11,HINDUNILVR,0.611177273718785,1
2023-05-12,HINDUNILVR,0.5923525494399018,0
2023-05-15,HINDUNILVR,0.5649538351845989,0
2023-05-16,HINDUNILVR,0.5518853726980776,0
2023-05-17,HINDUNILVR,0.5852907356379453,0
2023-05-18,HINDUNILVR,0.5383483004203263,0
2023-05-19,HINDUNILVR,0.4816195202482108,0
2023-05-22,HINDUNILVR,0.5060192505177572,0
2023-05-23,HINDUNILVR,0.5050286235409365,0
2023-05-24,HINDUNILVR,0.509085103116665,0
2023-05-25,HINDUNILVR,0.5266110399235192,0
2023-05-26,HINDUNILVR,0.4798248542579692,0
2023-05-29,HINDUNILVR,0.47356717721093233,0
2023-05-30,HINDUNILVR,0.4618015350651114,0
2023-05-31,HINDUNILVR,0.4967858662451382,0
