Date,Stock,Predicted_Prob
2025-07-22,HCLTECH,0.60755026
2025-07-23,HCLTECH,0.75508314
2025-07-24,HCLTECH,0.75842017
2025-07-25,HCLTECH,0.8561927
2025-07-28,HCLTECH,0.71242094
2025-07-29,HCLTECH,0.68492395
2025-07-30,HCLTECH,0.8188502
2025-07-31,HCLTECH,0.66567665
2025-08-01,HCLTECH,0.60363793
2025-08-04,HCLTECH,0.68405515
2025-08-05,HCLTECH,0.6004432
2025-08-06,HCLTECH,0.6685172
2025-08-07,HCLTECH,0.75180334
2025-08-08,HCLTECH,0.5583228
2025-08-11,HCLTECH,0.61995876
2025-08-12,HCLTECH,0.766219
2025-08-13,HCLTECH,0.5641074
2025-08-14,HCLTECH,0.71301955
2025-08-18,HCLTECH,0.6986798
2025-08-19,HCLTECH,0.67122155
2025-08-20,HCLTECH,0.6173779
2025-08-21,HCLTECH,0.60059166
2025-08-22,HCLTECH,0.58278984
2025-08-25,HCLTECH,0.66324764
2025-08-26,HCLTECH,0.60528713
2025-08-28,HCLTECH,0.6768459
2025-08-29,HCLTECH,0.63406295
2025-09-01,HCLTECH,0.5752397
2025-09-02,HCLTECH,0.66588396
2025-09-03,HCLTECH,0.5439619
2025-09-04,HCLTECH,0.66131985
2025-09-05,HCLTECH,0.7640192
2025-09-08,HCLTECH,0.894822
2025-09-09,HCLTECH,0.7130118
2025-09-10,HCLTECH,0.81150264
2025-09-11,HCLTECH,0.75880146
2025-09-12,HCLTECH,0.7744878
2025-09-15,HCLTECH,0.6081745
2025-09-16,HCLTECH,0.78915715
2025-09-17,HCLTECH,0.7056856
2025-09-18,HCLTECH,0.5363368
2025-09-19,HCLTECH,0.82346416
2025-09-22,HCLTECH,0.7896231
2025-09-23,HCLTECH,0.8893005
2025-09-24,HCLTECH,0.82448417
2025-09-25,HCLTECH,0.7428948
2025-09-26,HCLTECH,0.8355321
2025-09-29,HCLTECH,0.80990845
2025-09-30,HCLTECH,0.8918298
2025-10-01,HCLTECH,0.8883979
2025-10-03,HCLTECH,0.83264166
2025-10-06,HCLTECH,0.7185425
2025-10-07,HCLTECH,0.56044143
2025-10-08,HCLTECH,0.44196597
2025-10-09,HCLTECH,0.28206325
2025-10-10,HCLTECH,0.37398627
2025-10-13,HCLTECH,0.5779786
2025-10-14,HCLTECH,0.48141575
2025-10-15,HCLTECH,0.6589597
2025-10-16,HCLTECH,0.53933245
2025-10-17,HCLTECH,0.17718624
2025-10-20,HCLTECH,0.20373955
2025-10-21,HCLTECH,0.16462234
2025-10-23,HCLTECH,0.22030653
2025-10-24,HCLTECH,0.11349572
2025-10-27,HCLTECH,0.19385959
2025-10-28,HCLTECH,0.40955603
2025-10-29,HCLTECH,0.23403542
2025-10-30,HCLTECH,0.45573547
2025-10-31,HCLTECH,0.36845216
2025-11-03,HCLTECH,0.3082931
2025-11-04,HCLTECH,0.4595738
2025-11-05,HCLTECH,0.44888785
2025-11-06,HCLTECH,0.48528656
2025-11-07,HCLTECH,0.62817186
2025-11-10,HCLTECH,0.5319833
2025-11-11,HCLTECH,0.5293131
2025-11-12,HCLTECH,0.2677397
2025-11-13,HCLTECH,0.25919262
2025-11-14,HCLTECH,0.3069099
2025-11-17,HCLTECH,0.49010777
2025-11-18,HCLTECH,0.42249423
2025-11-19,HCLTECH,0.7279808
2025-11-20,HCLTECH,0.8010674
2025-11-21,HCLTECH,0.5869599
2025-11-24,HCLTECH,0.5370301
2025-11-25,HCLTECH,0.61151093
2025-11-26,HCLTECH,0.43256766
2025-11-27,HCLTECH,0.63540626
2025-11-28,HCLTECH,0.576541
2025-12-01,HCLTECH,0.6260823
2025-12-02,HCLTECH,0.5508469
2025-12-03,HCLTECH,0.52696365
2025-12-04,HCLTECH,0.58669925
2025-12-05,HCLTECH,0.6529677
2025-12-08,HCLTECH,0.58124703
2025-12-09,HCLTECH,0.5400069
2025-12-10,HCLTECH,0.4849865
2025-12-11,HCLTECH,0.5741274
2025-12-12,HCLTECH,0.5230081
2025-12-15,HCLTECH,0.60101694
2025-12-16,HCLTECH,0.4901191
2025-12-17,HCLTECH,0.46184984
2025-12-18,HCLTECH,0.52960265
2025-12-19,HCLTECH,0.6581776
2025-12-22,HCLTECH,0.59343284
2025-12-23,HCLTECH,0.69092286
2023-01-02,HDFCBANK,0.504183
2023-01-03,HDFCBANK,0.461542
2023-01-04,HDFCBANK,0.79035693
2023-01-05,HDFCBANK,0.5022274
2023-01-06,HDFCBANK,0.46653956
2023-01-09,HDFCBANK,0.5542264
2023-01-10,HDFCBANK,0.6172413
2023-01-11,HDFCBANK,0.5774954
2023-01-12,HDFCBANK,0.56962985
2023-01-13,HDFCBANK,0.5455362
2023-01-16,HDFCBANK,0.4019584
2023-01-17,HDFCBANK,0.38067597
2023-01-18,HDFCBANK,0.34902233
2023-01-19,HDFCBANK,0.2719031
2023-01-20,HDFCBANK,0.3711978
2023-01-23,HDFCBANK,0.42466086
2023-01-24,HDFCBANK,0.5542697
2023-01-25,HDFCBANK,0.4939591
2023-01-27,HDFCBANK,0.40948755
2023-01-30,HDFCBANK,0.51621264
2023-01-31,HDFCBANK,0.41273257
2023-02-01,HDFCBANK,0.48975655
2023-02-02,HDFCBANK,0.49227256
2023-02-03,HDFCBANK,0.4586738
2023-02-06,HDFCBANK,0.47600642
2023-02-07,HDFCBANK,0.5612161
2023-02-08,HDFCBANK,0.5330496
2023-02-09,HDFCBANK,0.60239977
2023-02-10,HDFCBANK,0.615646
2023-02-13,HDFCBANK,0.5602361
2023-02-14,HDFCBANK,0.55978626
2023-02-15,HDFCBANK,0.54009116
2023-02-16,HDFCBANK,0.46660933
2023-02-17,HDFCBANK,0.67401147
2023-02-20,HDFCBANK,0.61733097
2023-02-21,HDFCBANK,0.5408382
2023-02-22,HDFCBANK,0.5280625
2023-02-23,HDFCBANK,0.25536096
2023-02-24,HDFCBANK,0.32098082
2023-02-27,HDFCBANK,0.44904444
2023-02-28,HDFCBANK,0.4884562
2023-03-01,HDFCBANK,0.39280874
2023-03-02,HDFCBANK,0.52541363
2023-03-03,HDFCBANK,0.51241165
2023-03-06,HDFCBANK,0.6040139
2023-03-08,HDFCBANK,0.53172094
2023-03-09,HDFCBANK,0.6451042
2023-03-10,HDFCBANK,0.30191347
2023-03-13,HDFCBANK,0.6351699
2023-03-14,HDFCBANK,0.6889637
2023-03-15,HDFCBANK,0.61905473
2023-03-16,HDFCBANK,0.5524341
2023-03-17,HDFCBANK,0.5613674
2023-03-20,HDFCBANK,0.4035766
2023-03-21,HDFCBANK,0.3382976
2023-03-22,HDFCBANK,0.4279013
2023-03-23,HDFCBANK,0.22592641
2023-03-24,HDFCBANK,0.33537716
2023-03-27,HDFCBANK,0.58839655
2023-03-28,HDFCBANK,0.38963982
2023-03-29,HDFCBANK,0.35118726
2023-03-31,HDFCBANK,0.61988103
2023-04-03,HDFCBANK,0.66890115
2023-04-05,HDFCBANK,0.7861498
2023-04-06,HDFCBANK,0.8811468
2023-04-10,HDFCBANK,0.73541
2023-04-11,HDFCBANK,0.64521426
2023-04-12,HDFCBANK,0.92432797
2023-04-13,HDFCBANK,0.86173475
2023-04-17,HDFCBANK,0.7361723
2023-04-18,HDFCBANK,0.76298624
2023-04-19,HDFCBANK,0.72974324
2023-04-20,HDFCBANK,0.81231576
2023-04-21,HDFCBANK,0.7826599
2023-04-24,HDFCBANK,0.72970486
2023-04-25,HDFCBANK,0.6422402
2023-04-26,HDFCBANK,0.7240906
2023-04-27,HDFCBANK,0.64941853
2023-04-28,HDFCBANK,0.6156717
2023-05-02,HDFCBANK,0.5988816
2023-05-03,HDFCBANK,0.60411465
2023-05-04,HDFCBANK,0.8508986
2023-05-05,HDFCBANK,0.25340828
2023-05-08,HDFCBANK,0.43751663
2023-05-09,HDFCBANK,0.4178153
2023-05-10,HDFCBANK,0.44406894
2023-05-11,HDFCBANK,0.394296
2023-05-12,HDFCBANK,0.50162536
2023-05-15,HDFCBANK,0.49811888
2023-05-16,HDFCBANK,0.5152126
2023-05-17,HDFCBANK,0.5335117
2023-05-18,HDFCBANK,0.55528903
2023-05-19,HDFCBANK,0.5675811
2023-05-22,HDFCBANK,0.6166366
2023-05-23,HDFCBANK,0.51094407
2023-05-24,HDFCBANK,0.49112037
2023-05-25,HDFCBANK,0.35263196
2023-05-26,HDFCBANK,0.42278242
2023-05-29,HDFCBANK,0.48497957
2023-05-30,HDFCBANK,0.44486612
2023-05-31,HDFCBANK,0.42616266
2023-06-01,HDFCBANK,0.60801727
2023-06-02,HDFCBANK,0.67321885
2023-06-05,HDFCBANK,0.5298644
2023-06-06,HDFCBANK,0.28753668
2023-06-07,HDFCBANK,0.5712053
2023-06-08,HDFCBANK,0.6250088
2023-06-09,HDFCBANK,0.55804604
2023-06-12,HDFCBANK,0.48812103
2023-06-13,HDFCBANK,0.48003143
2023-06-14,HDFCBANK,0.53163135
2023-06-15,HDFCBANK,0.19237483
2023-06-16,HDFCBANK,0.5459
2023-06-19,HDFCBANK,0.5590335
2023-06-20,HDFCBANK,0.46809977
2023-06-21,HDFCBANK,0.51075625
2023-06-22,HDFCBANK,0.5769388
2023-06-23,HDFCBANK,0.5585061
2023-06-26,HDFCBANK,0.56610006
2023-06-27,HDFCBANK,0.6805646
2023-06-28,HDFCBANK,0.69872946
2023-06-30,HDFCBANK,0.5607356
2023-07-03,HDFCBANK,0.66217536
2023-07-04,HDFCBANK,0.8041762
2023-07-05,HDFCBANK,0.6827028
2023-07-06,HDFCBANK,0.7461569
2023-07-07,HDFCBANK,0.6295402
2023-07-10,HDFCBANK,0.5959733
2023-07-11,HDFCBANK,0.5817586
2023-07-12,HDFCBANK,0.58277875
2023-07-13,HDFCBANK,0.55237144
2023-07-14,HDFCBANK,0.76246554
2023-07-17,HDFCBANK,0.5892204
2023-07-18,HDFCBANK,0.5826003
2023-07-19,HDFCBANK,0.6424417
2023-07-20,HDFCBANK,0.6483751
2023-07-21,HDFCBANK,0.6631255
2023-07-24,HDFCBANK,0.7337201
2023-07-25,HDFCBANK,0.5491897
2023-07-26,HDFCBANK,0.56307185
2023-07-27,HDFCBANK,0.6200313
2023-07-28,HDFCBANK,0.18688378
2023-07-31,HDFCBANK,0.4129431
2023-08-01,HDFCBANK,0.384396
2023-08-02,HDFCBANK,0.5927638
2023-08-03,HDFCBANK,0.30192637
2023-08-04,HDFCBANK,0.5398696
2023-08-07,HDFCBANK,0.55765176
2023-08-08,HDFCBANK,0.70734847
2023-08-09,HDFCBANK,0.7488769
2023-08-10,HDFCBANK,0.48537332
2023-08-11,HDFCBANK,0.45762098
2023-08-14,HDFCBANK,0.32191527
2023-08-16,HDFCBANK,0.32687822
2023-08-17,HDFCBANK,0.53323483
2023-08-18,HDFCBANK,0.5732908
2023-08-21,HDFCBANK,0.58516824
2023-08-22,HDFCBANK,0.76672906
2023-08-23,HDFCBANK,0.6885004
2023-08-24,HDFCBANK,0.74118495
2023-08-25,HDFCBANK,0.63151115
2023-08-28,HDFCBANK,0.45951802
2023-08-29,HDFCBANK,0.52491355
2023-08-30,HDFCBANK,0.23677401
2023-08-31,HDFCBANK,0.20003144
2023-09-01,HDFCBANK,0.21252663
2023-09-04,HDFCBANK,0.34787068
2023-09-05,HDFCBANK,0.33438274
2023-09-06,HDFCBANK,0.3034315
2023-09-07,HDFCBANK,0.5292728
2023-09-08,HDFCBANK,0.6564393
2023-09-11,HDFCBANK,0.67145634
2023-09-12,HDFCBANK,0.6633096
2023-09-13,HDFCBANK,0.7123575
2023-09-14,HDFCBANK,0.5926018
2023-09-15,HDFCBANK,0.59456754
2023-09-18,HDFCBANK,0.51815826
2023-09-20,HDFCBANK,0.35969406
2023-09-21,HDFCBANK,0.40306363
2023-09-22,HDFCBANK,0.46710443
2023-09-25,HDFCBANK,0.581532
2023-09-26,HDFCBANK,0.5673247
2023-09-27,HDFCBANK,0.65961915
2023-09-28,HDFCBANK,0.6533257
2023-09-29,HDFCBANK,0.5974538
2023-10-03,HDFCBANK,0.6471321
2023-10-04,HDFCBANK,0.50956416
2023-10-05,HDFCBANK,0.48808873
2023-10-06,HDFCBANK,0.48388863
2023-10-09,HDFCBANK,0.77238774
2023-10-10,HDFCBANK,0.5914494
2023-10-11,HDFCBANK,0.7373968
2023-10-12,HDFCBANK,0.5583323
2023-10-13,HDFCBANK,0.6504368
2023-10-16,HDFCBANK,0.6413727
2023-10-17,HDFCBANK,0.6593389
2023-10-18,HDFCBANK,0.6772245
2023-10-19,HDFCBANK,0.44862437
2023-10-20,HDFCBANK,0.58043724
2023-10-23,HDFCBANK,0.64691955
2023-10-25,HDFCBANK,0.6251612
2023-10-26,HDFCBANK,0.786382
2023-10-27,HDFCBANK,0.683272
2023-10-30,HDFCBANK,0.68534553
2023-10-31,HDFCBANK,0.67763424
2023-11-01,HDFCBANK,0.76177895
2023-11-02,HDFCBANK,0.7080072
2023-11-03,HDFCBANK,0.6410149
2023-11-06,HDFCBANK,0.8149806
2023-11-07,HDFCBANK,0.7733818
2023-11-08,HDFCBANK,0.75994986
2023-11-09,HDFCBANK,0.6489135
2023-11-10,HDFCBANK,0.44713506
2023-11-13,HDFCBANK,0.47390363
2023-11-15,HDFCBANK,0.30835894
2023-11-16,HDFCBANK,0.4008692
2023-11-17,HDFCBANK,0.514699
2023-11-20,HDFCBANK,0.551585
2023-11-21,HDFCBANK,0.44989833
2023-11-22,HDFCBANK,0.58099395
2023-11-23,HDFCBANK,0.5352831
2023-11-24,HDFCBANK,0.4921094
2023-11-28,HDFCBANK,0.6334512
2023-11-29,HDFCBANK,0.81454545
2023-11-30,HDFCBANK,0.8385611
2023-12-01,HDFCBANK,0.7611277
2023-12-04,HDFCBANK,0.7212575
2023-12-05,HDFCBANK,0.5512179
2023-12-06,HDFCBANK,0.7128126
2023-12-07,HDFCBANK,0.5437934
2023-12-08,HDFCBANK,0.3404825
2023-12-11,HDFCBANK,0.4299582
2023-12-12,HDFCBANK,0.44286305
2023-12-13,HDFCBANK,0.5395842
2023-12-14,HDFCBANK,0.41724047
2023-12-15,HDFCBANK,0.5032718
2023-12-18,HDFCBANK,0.5377746
2023-12-19,HDFCBANK,0.56020814
2023-12-20,HDFCBANK,0.59254795
2023-12-21,HDFCBANK,0.25014967
2023-12-22,HDFCBANK,0.5041627
2023-12-26,HDFCBANK,0.36310372
2023-12-27,HDFCBANK,0.26058438
2023-12-28,HDFCBANK,0.26131406
2023-12-29,HDFCBANK,0.35804066
2024-01-01,HDFCBANK,0.46571687
2024-01-02,HDFCBANK,0.51156974
2024-01-03,HDFCBANK,0.46960372
2024-01-04,HDFCBANK,0.6494206
2024-01-05,HDFCBANK,0.5160621
2024-01-08,HDFCBANK,0.5170606
2024-01-09,HDFCBANK,0.7503988
2024-01-10,HDFCBANK,0.7090929
2024-01-11,HDFCBANK,0.6343717
2024-01-12,HDFCBANK,0.36648405
2024-01-15,HDFCBANK,0.632074
2024-01-16,HDFCBANK,0.603786
2024-01-17,HDFCBANK,0.28633502
2024-01-18,HDFCBANK,0.5578252
2024-01-19,HDFCBANK,0.5578252
2024-01-23,HDFCBANK,0.58721954
2024-01-24,HDFCBANK,0.409734
2024-01-25,HDFCBANK,0.5241106
2024-01-29,HDFCBANK,0.36600003
2024-01-30,HDFCBANK,0.37051246
2024-01-31,HDFCBANK,0.651322
2024-02-01,HDFCBANK,0.5058298
2024-02-02,HDFCBANK,0.38874033
2024-02-05,HDFCBANK,0.6179234
2024-02-06,HDFCBANK,0.5631667
2024-02-07,HDFCBANK,0.7464126
2024-02-08,HDFCBANK,0.6560768
2024-02-09,HDFCBANK,0.7357748
2024-02-12,HDFCBANK,0.6899855
2024-02-13,HDFCBANK,0.7342064
2024-02-14,HDFCBANK,0.7560648
2024-02-15,HDFCBANK,0.4752045
2024-02-16,HDFCBANK,0.78384095
2024-02-19,HDFCBANK,0.66188043
2024-02-20,HDFCBANK,0.61834466
2024-02-21,HDFCBANK,0.7366565
2024-02-22,HDFCBANK,0.486495
2024-02-23,HDFCBANK,0.53345484
2024-02-26,HDFCBANK,0.5613029
2024-02-27,HDFCBANK,0.4880629
2024-02-28,HDFCBANK,0.44602424
2024-02-29,HDFCBANK,0.5256363
2024-03-01,HDFCBANK,0.5306837
2024-03-04,HDFCBANK,0.47816902
2024-03-05,HDFCBANK,0.5658012
2024-03-06,HDFCBANK,0.65982807
2024-03-07,HDFCBANK,0.7117314
2024-03-11,HDFCBANK,0.69564545
2024-03-12,HDFCBANK,0.64686817
2024-03-13,HDFCBANK,0.6690786
2024-03-14,HDFCBANK,0.6312345
2024-03-15,HDFCBANK,0.6520018
2024-03-18,HDFCBANK,0.55878323
2024-03-19,HDFCBANK,0.5276368
2024-03-20,HDFCBANK,0.34148306
2024-03-21,HDFCBANK,0.70145255
2024-03-22,HDFCBANK,0.65890276
2024-03-26,HDFCBANK,0.5536226
2024-03-27,HDFCBANK,0.525584
2024-03-28,HDFCBANK,0.4264115
2024-04-01,HDFCBANK,0.64559734
2024-04-02,HDFCBANK,0.8358702
2024-04-03,HDFCBANK,0.788029
2024-04-04,HDFCBANK,0.841115
2024-04-05,HDFCBANK,0.6227166
2024-04-08,HDFCBANK,0.62615085
2024-04-09,HDFCBANK,0.7256284
2024-04-10,HDFCBANK,0.61472106
2024-04-12,HDFCBANK,0.7788555
2024-04-15,HDFCBANK,0.6321909
2024-04-16,HDFCBANK,0.6356304
2024-04-18,HDFCBANK,0.59527016
2024-04-19,HDFCBANK,0.7786434
2024-04-22,HDFCBANK,0.69526845
2024-04-23,HDFCBANK,0.5483159
2024-04-24,HDFCBANK,0.5806182
2024-04-25,HDFCBANK,0.6127893
2024-04-26,HDFCBANK,0.7154429
2024-04-29,HDFCBANK,0.609628
2024-04-30,HDFCBANK,0.5727332
2024-05-02,HDFCBANK,0.64690936
2024-05-03,HDFCBANK,0.5932754
2024-05-06,HDFCBANK,0.51726663
2024-05-07,HDFCBANK,0.4544044
2024-05-08,HDFCBANK,0.20985341
2024-05-09,HDFCBANK,0.36078188
2024-05-10,HDFCBANK,0.393146
2024-05-13,HDFCBANK,0.26336473
2024-05-14,HDFCBANK,0.46909666
2024-05-15,HDFCBANK,0.31888178
2024-05-16,HDFCBANK,0.48450786
2024-05-17,HDFCBANK,0.5033779
2024-05-21,HDFCBANK,0.38003257
2024-05-22,HDFCBANK,0.44734266
2024-05-23,HDFCBANK,0.5376536
2024-05-24,HDFCBANK,0.575575
2024-05-27,HDFCBANK,0.5820905
2024-05-28,HDFCBANK,0.6957344
2024-05-29,HDFCBANK,0.53099525
2024-05-30,HDFCBANK,0.6064151
2024-05-31,HDFCBANK,0.6258613
2024-06-03,HDFCBANK,0.49913064
2024-06-04,HDFCBANK,0.37560123
2024-06-05,HDFCBANK,0.6955622
2024-06-06,HDFCBANK,0.6938474
2024-06-07,HDFCBANK,0.40128294
2024-06-10,HDFCBANK,0.4173445
2024-06-11,HDFCBANK,0.7443845
2024-06-12,HDFCBANK,0.51010764
2024-06-13,HDFCBANK,0.43895972
2024-06-14,HDFCBANK,0.36661664
2024-06-18,HDFCBANK,0.41675687
2024-06-19,HDFCBANK,0.43377608
2024-06-20,HDFCBANK,0.43377608
2024-06-21,HDFCBANK,0.3758739
2024-06-24,HDFCBANK,0.39589536
2024-06-25,HDFCBANK,0.3029175
2024-06-26,HDFCBANK,0.33830586
2024-06-27,HDFCBANK,0.31801996
2024-06-28,HDFCBANK,0.32938054
2024-07-01,HDFCBANK,0.33348918
2024-07-02,HDFCBANK,0.4203883
2024-07-03,HDFCBANK,0.2652274
2024-07-04,HDFCBANK,0.1343098
2024-07-05,HDFCBANK,0.47779313
2024-07-08,HDFCBANK,0.56079435
2024-07-09,HDFCBANK,0.56065714
2024-07-10,HDFCBANK,0.4141307
2024-07-11,HDFCBANK,0.46447238
2024-07-12,HDFCBANK,0.39689493
2024-07-15,HDFCBANK,0.43719503
2024-07-16,HDFCBANK,0.4641652
2024-07-18,HDFCBANK,0.43746006
2024-07-19,HDFCBANK,0.62241185
2024-07-22,HDFCBANK,0.5179584
2024-07-23,HDFCBANK,0.3682382
2024-07-24,HDFCBANK,0.7747465
2024-07-25,HDFCBANK,0.5415629
2024-07-26,HDFCBANK,0.5305268
2024-07-29,HDFCBANK,0.6104344
2024-07-30,HDFCBANK,0.7004407
2024-07-31,HDFCBANK,0.63899326
2024-08-01,HDFCBANK,0.6519494
2024-08-02,HDFCBANK,0.5689602
2024-08-05,HDFCBANK,0.37592202
2024-08-06,HDFCBANK,0.56624585
2024-08-07,HDFCBANK,0.55713654
2024-08-08,HDFCBANK,0.5199682
2024-08-09,HDFCBANK,0.5533794
2024-08-12,HDFCBANK,0.44146478
2024-08-13,HDFCBANK,0.56106097
2024-08-14,HDFCBANK,0.6233688
2024-08-16,HDFCBANK,0.5458813
2024-08-19,HDFCBANK,0.6574542
2024-08-20,HDFCBANK,0.44604567
2024-08-21,HDFCBANK,0.5261131
2024-08-22,HDFCBANK,0.5817055
2024-08-23,HDFCBANK,0.6265843
2024-08-26,HDFCBANK,0.4613464
2024-08-27,HDFCBANK,0.54982
2024-08-28,HDFCBANK,0.57251394
2024-08-29,HDFCBANK,0.5565028
2024-08-30,HDFCBANK,0.54498315
2024-09-02,HDFCBANK,0.5027355
2024-09-03,HDFCBANK,0.49760446
2024-09-04,HDFCBANK,0.5524673
2024-09-05,HDFCBANK,0.48117778
2024-09-06,HDFCBANK,0.48439515
2024-09-09,HDFCBANK,0.39234906
2024-09-10,HDFCBANK,0.3418079
2024-09-11,HDFCBANK,0.5665575
2024-09-12,HDFCBANK,0.54840803
2024-09-13,HDFCBANK,0.5314998
2024-09-16,HDFCBANK,0.530113
2024-09-17,HDFCBANK,0.5130013
2024-09-18,HDFCBANK,0.67677814
2024-09-19,HDFCBANK,0.63997805
2024-09-20,HDFCBANK,0.7500525
2024-09-23,HDFCBANK,0.7720464
2024-09-24,HDFCBANK,0.80393654
2024-09-25,HDFCBANK,0.6139749
2024-09-26,HDFCBANK,0.5978913
2024-09-27,HDFCBANK,0.4939003
2024-09-30,HDFCBANK,0.8035893
2024-10-01,HDFCBANK,0.616497
2024-10-03,HDFCBANK,0.47272366
2024-10-04,HDFCBANK,0.5990086
2024-10-07,HDFCBANK,0.42451406
2024-10-08,HDFCBANK,0.43097538
2024-10-09,HDFCBANK,0.34517056
2024-10-10,HDFCBANK,0.46880305
2024-10-11,HDFCBANK,0.43684834
2024-10-14,HDFCBANK,0.6379319
2024-10-15,HDFCBANK,0.5809236
2024-10-16,HDFCBANK,0.64652514
2024-10-17,HDFCBANK,0.44238803
2024-10-18,HDFCBANK,0.50499946
2024-10-21,HDFCBANK,0.40579024
2024-10-22,HDFCBANK,0.36375472
2024-10-23,HDFCBANK,0.34844282
2024-10-24,HDFCBANK,0.6516423
2024-10-25,HDFCBANK,0.61496437
2024-10-28,HDFCBANK,0.45486385
2024-10-29,HDFCBANK,0.6328261
2024-10-30,HDFCBANK,0.5765141
2024-10-31,HDFCBANK,0.50543296
2024-11-01,HDFCBANK,0.6731173
2024-11-04,HDFCBANK,0.6794927
2024-11-05,HDFCBANK,0.6183237
2024-11-06,HDFCBANK,0.63773763
2024-11-07,HDFCBANK,0.53888804
2024-11-08,HDFCBANK,0.4511629
2024-11-11,HDFCBANK,0.61073285
2024-11-12,HDFCBANK,0.5181428
2024-11-13,HDFCBANK,0.37838364
2024-11-14,HDFCBANK,0.29025793
2024-11-18,HDFCBANK,0.5332484
2024-11-19,HDFCBANK,0.5857247
2024-11-21,HDFCBANK,0.5369056
2024-11-22,HDFCBANK,0.5314998
2024-11-25,HDFCBANK,0.575241
2024-11-26,HDFCBANK,0.63737303
2024-11-27,HDFCBANK,0.60711616
2024-11-28,HDFCBANK,0.5407541
2024-11-29,HDFCBANK,0.5764277
2024-12-02,HDFCBANK,0.6575766
2024-12-03,HDFCBANK,0.53231305
2024-12-04,HDFCBANK,0.2441921
2024-12-05,HDFCBANK,0.78364
2024-12-06,HDFCBANK,0.7809406
2024-12-09,HDFCBANK,0.6182407
2024-12-10,HDFCBANK,0.6174236
2024-12-11,HDFCBANK,0.67386234
2024-12-12,HDFCBANK,0.4994376
2024-12-13,HDFCBANK,0.16914268
2024-12-16,HDFCBANK,0.44635954
2024-12-17,HDFCBANK,0.69608766
2024-12-18,HDFCBANK,0.58237255
2024-12-19,HDFCBANK,0.2381218
2024-12-20,HDFCBANK,0.25055337
2024-12-23,HDFCBANK,0.558234
2024-12-24,HDFCBANK,0.28127494
2024-12-26,HDFCBANK,0.55500835
2024-12-27,HDFCBANK,0.5149015
2024-12-30,HDFCBANK,0.48293534
2024-12-31,HDFCBANK,0.5055801
2025-01-01,HDFCBANK,0.6740211
2025-01-02,HDFCBANK,0.46997872
2025-01-03,HDFCBANK,0.4933765
2025-01-06,HDFCBANK,0.22976181
2025-01-07,HDFCBANK,0.26467818
2025-01-08,HDFCBANK,0.19911276
2025-01-09,HDFCBANK,0.2491795
2025-01-10,HDFCBANK,0.22085516
2025-01-13,HDFCBANK,0.48439252
2025-01-14,HDFCBANK,0.5942262
2025-01-15,HDFCBANK,0.56451225
2025-01-16,HDFCBANK,0.6553337
2025-01-17,HDFCBANK,0.6914182
2025-01-20,HDFCBANK,0.6450973
2025-01-21,HDFCBANK,0.58842
2025-01-22,HDFCBANK,0.551324
2025-01-23,HDFCBANK,0.45877564
2025-01-24,HDFCBANK,0.55592674
2025-01-27,HDFCBANK,0.6675656
2025-01-28,HDFCBANK,0.6669516
2025-01-29,HDFCBANK,0.670167
2025-01-30,HDFCBANK,0.6380938
2025-01-31,HDFCBANK,0.60255355
2025-02-01,HDFCBANK,0.5464408
2025-02-03,HDFCBANK,0.34354335
2025-02-04,HDFCBANK,0.8291364
2025-02-05,HDFCBANK,0.8172265
2025-02-06,HDFCBANK,0.7801587
2025-02-07,HDFCBANK,0.78651446
2025-02-10,HDFCBANK,0.6229856
2025-02-11,HDFCBANK,0.7081609
2025-02-12,HDFCBANK,0.58664286
2025-02-13,HDFCBANK,0.58711207
2025-02-14,HDFCBANK,0.5295288
2025-02-17,HDFCBANK,0.63152313
2025-02-18,HDFCBANK,0.5793046
2025-02-19,HDFCBANK,0.5426868
2025-02-20,HDFCBANK,0.5858598
2025-02-21,HDFCBANK,0.66251874
2025-02-24,HDFCBANK,0.5412668
2025-02-25,HDFCBANK,0.7397404
2025-02-27,HDFCBANK,0.71525806
2025-02-28,HDFCBANK,0.53991574
2025-03-03,HDFCBANK,0.7478124
2025-03-04,HDFCBANK,0.6399729
2025-03-05,HDFCBANK,0.4506941
2025-03-06,HDFCBANK,0.48785266
2025-03-07,HDFCBANK,0.44055164
2025-03-10,HDFCBANK,0.62458026
2025-03-11,HDFCBANK,0.7163377
2025-03-12,HDFCBANK,0.48529178
2025-03-13,HDFCBANK,0.47970748
2025-03-17,HDFCBANK,0.5292663
2025-03-18,HDFCBANK,0.59593844
2025-03-19,HDFCBANK,0.75346005
2025-03-20,HDFCBANK,0.8259847
2025-03-21,HDFCBANK,0.78320616
2025-03-24,HDFCBANK,0.87900376
2025-03-25,HDFCBANK,0.8395975
2025-03-26,HDFCBANK,0.8534654
2025-03-27,HDFCBANK,0.71127284
2025-03-28,HDFCBANK,0.8534486
2025-04-01,HDFCBANK,0.56641334
2025-04-02,HDFCBANK,0.81655
2025-04-03,HDFCBANK,0.7372169
2025-04-04,HDFCBANK,0.6461368
2025-04-07,HDFCBANK,0.54251355
2025-04-08,HDFCBANK,0.5850416
2025-04-09,HDFCBANK,0.541597
2025-04-11,HDFCBANK,0.4244336
2025-04-15,HDFCBANK,0.20025864
2025-04-16,HDFCBANK,0.19518924
2025-04-17,HDFCBANK,0.26790202
2025-04-21,HDFCBANK,0.17523971
